Pocket IMU Data
30/11/2014 23:25:35.924
Name:	totalvideopro’s iPhone
Model:	iPhone
iOS Version:	8.1.1


Time	Accel X (g)	Accel Y (g)	Accel Z (g)	Gyro X (rad/sec)	Gyro Y (rad/sec)	Gyro Z (rad/sec)	Mag X µT	Mag Y µT	Mag Z µT	Latitude (°)	Longitude (°)	Heading (°)	Yaw (rad)	Pitch (rad)	Roll (rad)
23:25:03.5500	-0.077515	-0.971344	-0.211899	0.009210	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272007	1.343481	-0.390518
23:25:03.5730	-0.083359	-0.967484	-0.211990	-0.001113	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.273234	1.343106	-0.389320
23:25:03.5960	-0.089218	-0.967560	-0.218002	-0.000059	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.274789	1.342748	-0.387570
23:25:03.6150	-0.075211	-0.966431	-0.227722	0.014619	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.275981	1.342074	-0.386361
23:25:03.6380	-0.082184	-0.968475	-0.228790	0.026476	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278015	1.341007	-0.385039
23:25:03.6570	-0.076324	-0.967407	-0.219818	0.024157	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278601	1.340517	-0.384558
23:25:03.7370	-0.104202	-0.967712	-0.209305	0.002898	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.266522	1.338138	-0.401152
23:25:03.7600	-0.097275	-0.969604	-0.213165	0.003084	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.263455	1.337806	-0.405932
23:25:03.7860	-0.096375	-0.963715	-0.194397	-0.007717	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.262317	1.337684	-0.408007
23:25:03.8060	-0.090240	-0.967560	-0.216049	-0.014045	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.263321	1.337244	-0.408360
23:25:03.8340	-0.102203	-0.963776	-0.202377	-0.017774	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.264313	1.338029	-0.407968
23:25:03.8530	-0.093155	-0.966629	-0.219070	-0.029735	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.263940	1.338189	-0.408750
23:25:03.8760	-0.079636	-0.972351	-0.203033	-0.027083	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.267035	1.338017	-0.407497
23:25:03.8960	-0.088516	-0.971466	-0.204132	-0.008014	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.270539	1.337888	-0.405059
23:25:03.9410	-0.092270	-0.962692	-0.203247	-0.020276	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272642	1.340161	-0.402348
23:25:03.9650	-0.086349	-0.962616	-0.202164	-0.001801	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272655	1.340578	-0.401947
23:25:03.9900	-0.086349	-0.968506	-0.212036	-0.008441	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272594	1.341466	-0.400808
23:25:04.0090	-0.092484	-0.963669	-0.188400	-0.003875	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272288	1.342295	-0.399373
23:25:04.0360	-0.077438	-0.968414	-0.212906	-0.015657	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272094	1.343232	-0.397701
23:25:04.0540	-0.079742	-0.973328	-0.197083	-0.011227	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272987	1.343052	-0.395848
23:25:04.0810	-0.073502	-0.969345	-0.212845	-0.011110	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.275846	1.343110	-0.391944
23:25:04.1020	-0.076218	-0.961533	-0.215912	-0.004139	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.276565	1.343181	-0.390767
23:25:04.1470	-0.091187	-0.963654	-0.211136	-0.001095	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.282781	1.342274	-0.381684
23:25:04.1680	-0.087219	-0.965576	-0.215027	0.026331	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.283564	1.341772	-0.380928
23:25:04.2160	-0.080322	-0.966476	-0.215927	0.020514	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.280544	1.340440	-0.385327
23:25:04.2510	-0.090164	-0.960693	-0.208176	0.005638	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.279978	1.340090	-0.386477
23:25:04.2750	-0.090393	-0.969528	-0.208130	-0.001625	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.279052	1.339939	-0.388117
23:25:04.2980	-0.084274	-0.962601	-0.209061	0.004249	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.279055	1.339676	-0.388522
23:25:04.3180	-0.090347	-0.966583	-0.206177	0.008958	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278804	1.339538	-0.389995
23:25:04.3430	-0.088074	-0.958725	-0.214096	-0.008295	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278387	1.339584	-0.391530
23:25:04.3850	-0.092255	-0.965637	-0.209152	-0.009294	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.279746	1.339953	-0.391146
23:25:04.4140	-0.091507	-0.969543	-0.199249	-0.001267	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.279050	1.340187	-0.392163
23:25:04.4330	-0.074326	-0.962494	-0.211899	-0.018577	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278788	1.340147	-0.392489
23:25:04.4570	-0.071716	-0.974228	-0.207855	-0.028737	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278704	1.340157	-0.392708
23:25:04.4760	-0.086472	-0.970459	-0.208069	-0.012360	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.283328	1.340553	-0.387798
23:25:04.4960	-0.086227	-0.966537	-0.217987	-0.014675	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.285634	1.341618	-0.384655
23:25:04.5160	-0.080383	-0.962555	-0.204071	-0.013621	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.286174	1.341771	-0.383836
23:25:04.5420	-0.091339	-0.967575	-0.208145	-0.027677	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.288912	1.341619	-0.380437
23:25:04.5660	-0.083298	-0.965530	-0.212997	-0.012646	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.292848	1.341892	-0.376180
23:25:04.5840	-0.081207	-0.961594	-0.213989	-0.020630	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.296231	1.342075	-0.372533
23:25:04.6260	-0.079208	-0.969406	-0.229752	-0.028955	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.299816	1.341902	-0.368409
23:25:04.6470	-0.079697	-0.970383	-0.195114	-0.017154	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.303927	1.341922	-0.364261
23:25:04.6710	-0.068436	-0.974197	-0.229568	-0.004647	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.306304	1.342332	-0.361362
23:25:04.6900	-0.083618	-0.967484	-0.193207	0.007537	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.307692	1.342435	-0.360292
23:25:04.7150	-0.070801	-0.979111	-0.209793	0.019654	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.306504	1.342489	-0.363290
23:25:04.7350	-0.080322	-0.968445	-0.218872	0.024474	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.306940	1.341944	-0.363909
23:25:04.7600	-0.073441	-0.968369	-0.214813	0.016939	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.306225	1.340740	-0.367250
23:25:04.7790	-0.087265	-0.967529	-0.216019	0.021500	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.304218	1.340852	-0.370407
23:25:04.8230	-0.089523	-0.968552	-0.196243	0.029564	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.296937	1.340940	-0.382023
23:25:04.8460	-0.087311	-0.961655	-0.201218	0.028471	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.294941	1.340970	-0.384740
23:25:04.8700	-0.094162	-0.965652	-0.215118	0.023064	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.289758	1.341687	-0.391385
23:25:04.8870	-0.082901	-0.954742	-0.221954	0.023140	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.287983	1.341940	-0.393324
23:25:04.9140	-0.086594	-0.969482	-0.196213	0.013848	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.284663	1.341550	-0.396945
23:25:04.9340	-0.081573	-0.972382	-0.207001	0.009244	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.282494	1.342179	-0.399540
23:25:04.9800	-0.083374	-0.966507	-0.209030	0.005016	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.280193	1.342204	-0.400581
23:25:05.0050	-0.081451	-0.969437	-0.209991	0.000560	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278278	1.342814	-0.401548
23:25:05.0290	-0.088562	-0.975388	-0.209045	0.017941	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278717	1.342716	-0.400191
23:25:05.0490	-0.087433	-0.968521	-0.205124	0.006651	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.278480	1.342793	-0.398783
23:25:05.0720	-0.084427	-0.965546	-0.202118	0.016713	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.276505	1.342836	-0.398515
23:25:05.0910	-0.089447	-0.969528	-0.205139	0.023674	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.276105	1.342655	-0.398358
23:25:05.1160	-0.085495	-0.973404	-0.212982	0.036477	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.274098	1.342289	-0.398761
23:25:05.1370	-0.094116	-0.960739	-0.209213	0.040013	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.272184	1.341872	-0.399379
23:25:05.2540	-0.090942	-0.961700	-0.225998	0.049609	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.261337	1.336171	-0.402536
23:25:05.3090	-0.097000	-0.962738	-0.221115	0.054011	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.258440	1.330291	-0.405644
23:25:05.3290	-0.103806	-0.958893	-0.222229	0.048305	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.257165	1.328355	-0.407420
23:25:05.3510	-0.104797	-0.961853	-0.228149	0.028560	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.253619	1.326926	-0.411918
23:25:05.3730	-0.101105	-0.961807	-0.208328	0.030887	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.252339	1.326473	-0.413558
23:25:05.3980	-0.098785	-0.958847	-0.228088	0.020471	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.249203	1.325435	-0.417806
23:25:05.4230	-0.098907	-0.961792	-0.224121	0.020676	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.246027	1.324939	-0.421817
23:25:05.4430	-0.112610	-0.953125	-0.218414	0.014456	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.245077	1.324572	-0.423799
23:25:05.4870	-0.094269	-0.972519	-0.221039	-0.026306	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.240317	1.324697	-0.430014
23:25:05.5080	-0.089462	-0.968552	-0.201187	-0.015569	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.240431	1.324917	-0.429843
23:25:05.5330	-0.103912	-0.955963	-0.208405	-0.017660	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.242507	1.326290	-0.425719
23:25:05.5510	-0.098831	-0.956879	-0.221176	-0.019546	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.243609	1.327586	-0.423089
23:25:05.5790	-0.097122	-0.969604	-0.224045	-0.010882	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.243030	1.328727	-0.421232
23:25:05.5960	-0.097198	-0.965683	-0.210220	-0.013054	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.244035	1.329680	-0.418563
23:25:05.6230	-0.093277	-0.968597	-0.214111	-0.008089	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.243265	1.330956	-0.416493
23:25:05.6420	-0.094116	-0.967606	-0.223038	-0.000484	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.243894	1.331171	-0.415048
23:25:05.6840	-0.092117	-0.962692	-0.215103	-0.000428	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.244406	1.330857	-0.411100
23:25:05.7050	-0.095139	-0.965668	-0.216141	0.006427	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.244808	1.330750	-0.408669
23:25:05.7260	-0.097931	-0.959824	-0.218170	0.006027	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.244277	1.330748	-0.408775
23:25:05.7480	-0.092346	-0.970535	-0.212097	0.015183	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.244108	1.330672	-0.408229
23:25:05.7720	-0.101990	-0.962799	-0.217239	0.014859	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.243607	1.330178	-0.408507
23:25:05.7910	-0.097885	-0.965698	-0.231995	0.025505	0.000000	0.000000	17.862305	-43.797699	-0.073395	39.567259	-119.783382	256.689575	-1.242053	1.329094	-0.409995
23:25:05.8180	-0.101852	-0.956909	-0.216278	0.025353	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.241791	1.327825	-0.409863
23:25:05.8400	-0.098740	-0.959839	-0.233032	0.017203	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.241113	1.327754	-0.410546
23:25:05.8880	-0.103775	-0.954971	-0.216324	-0.004633	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.234443	1.327928	-0.419282
23:25:05.9120	-0.100052	-0.959854	-0.208313	-0.000134	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.232757	1.328897	-0.421688
23:25:05.9350	-0.101974	-0.959869	-0.213287	-0.010508	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.231226	1.329264	-0.423764
23:25:05.9540	-0.103928	-0.958893	-0.213333	-0.004838	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.230209	1.330243	-0.425443
23:25:05.9790	-0.101883	-0.955948	-0.211334	-0.010595	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.229646	1.330615	-0.426424
23:25:05.9980	-0.101013	-0.960815	-0.212280	-0.026538	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.230490	1.331098	-0.426385
23:25:06.0230	-0.083740	-0.981216	-0.209946	-0.038158	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.231342	1.332248	-0.425763
23:25:06.0440	-0.088577	-0.969513	-0.196228	-0.032228	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.233370	1.333068	-0.423705
23:25:06.0840	-0.089554	-0.973450	-0.205109	-0.015188	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.237395	1.335732	-0.418822
23:25:06.1090	-0.087173	-0.963608	-0.215042	-0.018973	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.237443	1.337637	-0.416896
23:25:06.1330	-0.091370	-0.968567	-0.207153	-0.017857	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.238426	1.338767	-0.414395
23:25:06.1530	-0.094421	-0.973495	-0.211121	-0.009774	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.239043	1.339399	-0.412878
23:25:06.1770	-0.090179	-0.966583	-0.218033	-0.003110	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.239575	1.339899	-0.410989
23:25:06.1980	-0.085419	-0.968506	-0.208069	0.002671	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.240096	1.339981	-0.410116
23:25:06.2220	-0.093475	-0.970551	-0.203217	-0.005649	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567259	-119.783382	255.646973	-1.240090	1.340290	-0.409255
23:25:06.2460	-0.093170	-0.966629	-0.218079	-0.010533	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.241879	1.340186	-0.407042
23:25:06.2670	-0.086227	-0.967514	-0.220947	-0.021966	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.243708	1.339730	-0.405109
23:25:06.3100	-0.095932	-0.957840	-0.216202	-0.010475	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.249526	1.338180	-0.398643
23:25:06.3350	-0.093262	-0.971527	-0.221024	-0.018301	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.253079	1.337047	-0.394893
23:25:06.3550	-0.086121	-0.956726	-0.208145	-0.003911	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.252032	1.337560	-0.395940
23:25:06.3820	-0.093033	-0.965652	-0.225998	0.000273	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.251812	1.338190	-0.398034
23:25:06.4010	-0.093033	-0.961731	-0.220093	-0.010924	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.252138	1.338095	-0.399697
23:25:06.4260	-0.094254	-0.963684	-0.205246	-0.013138	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.250864	1.339193	-0.403230
23:25:06.4460	-0.091263	-0.965622	-0.209137	-0.012111	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.250408	1.339809	-0.404335
23:25:06.4870	-0.087204	-0.961655	-0.209122	-0.016767	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.250607	1.341678	-0.407220
23:25:06.5130	-0.088409	-0.966568	-0.203171	-0.012052	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.251763	1.342232	-0.407700
23:25:06.5390	-0.080612	-0.969421	-0.200073	-0.010409	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.253433	1.342993	-0.407024
23:25:06.5560	-0.088455	-0.967545	-0.202148	-0.024454	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.254169	1.343298	-0.406515
23:25:06.5830	-0.087448	-0.965576	-0.197235	-0.004999	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.256448	1.344230	-0.404824
23:25:06.6010	-0.076828	-0.976242	-0.199005	-0.008282	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.258227	1.344367	-0.403718
23:25:06.6250	-0.088211	-0.967545	-0.220963	-0.003737	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.260436	1.344697	-0.401993
23:25:06.6470	-0.088425	-0.966568	-0.202164	0.001003	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.263501	1.343908	-0.399430
23:25:06.6900	-0.090317	-0.966583	-0.208145	0.005716	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.264059	1.343788	-0.399274
23:25:06.7120	-0.086304	-0.964569	-0.209091	-0.009210	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.263440	1.343591	-0.399954
23:25:06.7380	-0.088455	-0.969513	-0.206131	-0.009507	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.265190	1.343031	-0.398020
23:25:06.7550	-0.090256	-0.972473	-0.223938	0.003182	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.267758	1.342063	-0.395609
23:25:06.7820	-0.079407	-0.968430	-0.212936	0.004418	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.270343	1.340527	-0.392979
23:25:06.8000	-0.082382	-0.971405	-0.219879	0.007786	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.271770	1.339928	-0.391606
23:25:06.8250	-0.085129	-0.965561	-0.223907	0.006739	0.000000	0.000000	18.025787	-44.293457	1.944122	39.567268	-119.783355	255.646973	-1.274570	1.338525	-0.388961
