Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
5.40821, 5.23556, TWO, TWO, o
3.01001, 7.25798, TWO, TWO, o
4.57032, 3.87063, TWO, TWO, o
5.8019, 2.87272, TWO, TWO, o
2.11344, 4.84841, TWO, TWO, o
6.36682, 4.02376, TWO, TWO, o
1.54626, 1.50202, TWO, ONE, X
2.50042, 4.95221, TWO, TWO, o
4.49033, 3.88229, TWO, TWO, o
4.95532, 4.28257, TWO, TWO, o
2.73896, 4.20778, TWO, TWO, o
6.62058, 0.83309, TWO, TWO, o
3.98592, 3.48765, TWO, TWO, o
4.97352, 6.44084, TWO, TWO, o
1.62334, 3.17233, TWO, ONE, X
5.27761, 4.47929, TWO, TWO, o
3.36454, 4.33361, TWO, TWO, o
2.60884, 5.13447, TWO, TWO, o
2.15706, 3.30406, TWO, TWO, o
3.0067, 2.73964, TWO, TWO, o
2.12136, 3.7813, TWO, TWO, o
4.35668, 5.34342, TWO, TWO, o
3.39452, 3.60312, TWO, TWO, o
4.55229, 2.03473, TWO, TWO, o
3.14343, 4.20387, TWO, TWO, o
2.42226, 8.10392, TWO, TWO, o
3.48169, 4.63313, TWO, TWO, o
1.78423, 5.65976, TWO, TWO, o
2.58613, 4.37934, TWO, TWO, o
4.21059, 5.78937, TWO, TWO, o
1.85781, 4.293, TWO, TWO, o
3.15042, 3.20062, TWO, TWO, o
3.33324, 4.37571, TWO, TWO, o
3.63936, 3.35328, TWO, TWO, o
1.83344, 3.35119, TWO, TWO, o
4.95635, 6.21755, TWO, TWO, o
3.80143, 1.53025, TWO, TWO, o
4.42776, 4.47772, TWO, TWO, o
3.2994, 2.70821, TWO, TWO, o
3.51084, 3.64123, TWO, TWO, o
4.53634, 2.95909, TWO, TWO, o
4.44431, 3.65637, TWO, TWO, o
4.23344, 3.81594, TWO, TWO, o
4.6085, 3.96901, TWO, TWO, o
6.22776, 2.08698, TWO, TWO, o
5.02718, 2.36805, TWO, TWO, o
3.23279, 4.62504, TWO, TWO, o
5.61274, 4.52987, TWO, TWO, o
6.98081, 3.65873, TWO, TWO, o
3.06749, 4.96462, TWO, TWO, o
5.37204, 6.52178, TWO, TWO, o
5.67231, 3.75138, TWO, TWO, o
5.49569, 3.14008, TWO, TWO, o
1.43856, 3.30464, TWO, ONE, X
2.57042, 3.74806, TWO, TWO, o
3.01949, 5.00295, TWO, TWO, o
4.1947, 3.64957, TWO, TWO, o
6.00519, 1.79018, TWO, TWO, o
4.44023, 2.99372, TWO, TWO, o
2.27834, 3.46578, TWO, TWO, o
4.52927, 3.96181, TWO, TWO, o
1.88673, 4.58615, TWO, TWO, o
2.77029, 5.22209, TWO, TWO, o
4.54966, 3.18823, TWO, TWO, o
4.58861, 4.77565, TWO, TWO, o
2.4874, 3.24187, TWO, TWO, o
3.36557, 3.32772, TWO, TWO, o
3.69176, 2.47152, TWO, TWO, o
1.24658, 3.30358, TWO, ONE, X
2.64728, 6.91059, TWO, TWO, o
2.11884, 3.22724, TWO, TWO, o
3.66371, 4.18665, TWO, TWO, o
3.77728, 3.1528, TWO, TWO, o
5.02362, 2.43267, TWO, TWO, o
3.84788, 5.37155, TWO, TWO, o
4.7261, 3.17878, TWO, TWO, o
5.31016, 0.635481, TWO, TWO, o
3.80019, 3.46751, TWO, TWO, o
3.67587, 1.8176, TWO, TWO, o
6.23922, 3.11175, TWO, TWO, o
4.45148, 5.11233, TWO, TWO, o
2.72278, 4.8726, TWO, TWO, o
3.54038, 1.67177, TWO, ONE, X
2.63246, 3.62637, TWO, TWO, o
4.53093, 3.8184, TWO, TWO, o
4.16264, 3.84752, TWO, TWO, o
3.29308, 2.42906, TWO, TWO, o
4.18298, 5.3419, TWO, TWO, o
4.13859, 2.57499, TWO, TWO, o
6.33735, 2.70754, TWO, TWO, o
5.25985, 1.51386, TWO, TWO, o
4.31891, 3.97227, TWO, TWO, o
2.89245, 3.7816, TWO, TWO, o
6.213, 3.45169, TWO, TWO, o
3.76461, 5.18601, TWO, TWO, o
3.0611, 3.61282, TWO, TWO, o
4.41682, 2.68879, TWO, TWO, o
5.10719, 4.52461, TWO, TWO, o
6.29733, 1.63577, TWO, TWO, o
4.54959, 3.21176, TWO, TWO, o
4.02681, 5.22207, TWO, TWO, o
4.24444, 4.03261, TWO, TWO, o
3.92583, 4.2649, TWO, TWO, o
7.20451, 3.66201, TWO, TWO, o
6.85346, 3.03545, TWO, TWO, o
6.49116, 2.39629, TWO, TWO, o
4.99954, 5.64947, TWO, TWO, o
2.17845, 3.26748, TWO, TWO, o
3.64936, 4.59449, TWO, TWO, o
2.92475, 5.10411, TWO, TWO, o
3.55718, 2.86155, TWO, TWO, o
4.99802, 4.07494, TWO, TWO, o
5.9233, 5.68418, TWO, TWO, o
3.98078, 3.90292, TWO, TWO, o
1.78261, 7.09134, TWO, TWO, o
3.80273, 2.99156, TWO, TWO, o
4.39462, 7.51559, TWO, TWO, o
2.9631, 5.60269, TWO, TWO, o
4.78039, 2.8162, TWO, TWO, o
6.09111, 4.58906, TWO, TWO, o
5.00544, 4.11882, TWO, TWO, o
3.51592, 2.04224, TWO, TWO, o
3.98335, 3.35827, TWO, TWO, o
2.27196, 6.55979, TWO, TWO, o
5.80182, 3.35748, TWO, TWO, o
4.82359, 6.54024, TWO, TWO, o
5.36133, 2.81052, TWO, TWO, o
3.00868, 3.20306, TWO, TWO, o
4.7052, 4.01549, TWO, TWO, o
6.59225, 3.74257, TWO, TWO, o
5.4158, 4.37844, TWO, TWO, o
4.93886, 3.52707, TWO, TWO, o
5.41059, 3.41615, TWO, TWO, o
5.66264, 4.2536, TWO, TWO, o
3.36776, 4.25753, TWO, TWO, o
7.19162, 3.69987, TWO, TWO, o
3.14042, 4.55351, TWO, TWO, o
2.22512, 3.58719, TWO, TWO, o
5.57189, 3.10419, TWO, TWO, o
4.00774, 5.14896, TWO, TWO, o
5.47541, 2.93699, TWO, TWO, o
4.99423, 6.26278, TWO, TWO, o
4.74911, 4.26016, TWO, TWO, o
4.72935, 4.00306, TWO, TWO, o
3.83404, 3.63792, TWO, TWO, o
2.28005, 1.08851, TWO, ONE, X
3.60996, 5.24485, TWO, TWO, o
4.03081, 2.96435, TWO, TWO, o
2.58541, 4.19288, TWO, TWO, o
5.03019, 3.95803, TWO, TWO, o
4.7662, 4.24217, TWO, TWO, o
6.52525, 1.9997, TWO, TWO, o
5.22355, 3.05501, TWO, TWO, o
5.42254, 4.06661, TWO, TWO, o
3.26278, 4.74413, TWO, TWO, o
5.07508, 2.78971, TWO, TWO, o
3.65402, 4.22735, TWO, TWO, o
2.38531, 0.900389, TWO, ONE, X
4.40327, 6.41798, TWO, TWO, o
4.01971, 0.855489, TWO, TWO, o
5.12187, 4.384, TWO, TWO, o
4.43585, 3.60808, TWO, TWO, o
2.71852, 4.2084, TWO, TWO, o
6.69597, 1.2601, TWO, TWO, o
2.08654, 6.1306, TWO, TWO, o
5.39732, 3.23943, TWO, TWO, o
2.6597, 3.96776, TWO, TWO, o
3.6094, 2.70456, TWO, TWO, o
1.61097, 3.13576, TWO, ONE, X
3.80572, 5.04915, TWO, TWO, o
3.71209, 1.97347, TWO, TWO, o
5.22698, 4.55139, TWO, TWO, o
0.684182, 3.58271, TWO, TWO, o
3.79457, 5.57042, TWO, TWO, o
3.52728, 1.59152, TWO, ONE, X
4.63837, 2.74683, TWO, TWO, o
2.97635, 3.67842, TWO, TWO, o
2.648, 5.23911, TWO, TWO, o
5.57889, 4.02456, TWO, TWO, o
3.24123, 3.33838, TWO, TWO, o
2.44331, 7.39999, TWO, TWO, o
4.24569, 5.4004, TWO, TWO, o
6.57495, 3.97451, TWO, TWO, o
2.17804, 3.43847, TWO, TWO, o
2.38162, 5.31373, TWO, TWO, o
4.87946, 3.73611, TWO, TWO, o
4.15631, 4.38808, TWO, TWO, o
4.19673, 7.15113, TWO, TWO, o
5.92215, 0.839816, TWO, TWO, o
4.64415, 4.51613, TWO, TWO, o
2.85952, 5.29987, TWO, TWO, o
3.58538, 6.64155, TWO, TWO, o
5.09326, 6.78999, TWO, TWO, o
2.66569, 1.80669, TWO, ONE, X
2.22408, 3.24265, TWO, TWO, o
4.44597, 4.82436, TWO, TWO, o
2.19516, 2.26073, TWO, ONE, X
3.34486, 3.43081, TWO, TWO, o
4.39207, 1.64461, TWO, TWO, o
4.6595, 4.35786, TWO, TWO, o
3.40001, 3.85726, TWO, TWO, o
3.15528, 4.62562, TWO, TWO, o
7.18829, 3.93817, TWO, TWO, o
2.48059, 2.03543, TWO, ONE, X
5.85885, 5.84478, TWO, TWO, o
2.82576, 3.73825, TWO, TWO, o
3.53546, 2.96787, TWO, TWO, o
6.23742, 2.89973, TWO, TWO, o
4.07543, 4.46485, TWO, TWO, o
3.22636, 5.37622, TWO, TWO, o
4.21844, 4.55708, TWO, TWO, o
3.35824, 4.26466, TWO, TWO, o
3.0424, 5.1441, TWO, TWO, o
1.81165, 2.32679, TWO, ONE, X
5.11031, 2.63637, TWO, TWO, o
5.82939, 5.51443, TWO, TWO, o
7.88959, 2.84073, TWO, TWO, o
4.40704, 5.79042, TWO, TWO, o
2.20526, 2.81243, TWO, ONE, X
6.0489, 5.20223, TWO, TWO, o
3.57582, 2.93811, TWO, TWO, o
3.43679, 2.10702, TWO, TWO, o
3.26438, 4.44071, TWO, TWO, o
3.54217, 4.75517, TWO, TWO, o
4.27633, 5.97932, TWO, TWO, o
4.16697, 3.85414, TWO, TWO, o
2.57578, 1.78714, TWO, ONE, X
6.59287, 4.10708, TWO, TWO, o
6.75142, 4.15831, TWO, TWO, o
6.28025, 4.36894, TWO, TWO, o
5.10115, 3.72628, TWO, TWO, o
5.40678, 2.28032, TWO, TWO, o
2.8406, 4.80215, TWO, TWO, o
3.51189, 2.8589, TWO, TWO, o
5.1446, 4.62201, TWO, TWO, o
3.14264, 5.50196, TWO, TWO, o
4.68887, 4.40114, TWO, TWO, o
4.98228, 5.12151, TWO, TWO, o
5.12154, 4.77668, TWO, TWO, o
2.70812, 5.79756, TWO, TWO, o
2.46345, 5.58665, TWO, TWO, o
3.20738, 3.17706, TWO, TWO, o
4.06376, 4.57637, TWO, TWO, o
4.00418, 3.70653, TWO, TWO, o
2.34941, 4.38648, TWO, TWO, o
4.46584, 5.01674, TWO, TWO, o
4.30855, 4.0365, TWO, TWO, o
3.99318, 4.07202, TWO, TWO, o
4.59696, 2.90616, TWO, TWO, o
6.03569, 4.17839, TWO, TWO, o
3.82489, 3.9242, TWO, TWO, o
4.55483, 4.00242, TWO, TWO, o
2.80159, 4.46693, TWO, TWO, o
1.24867, 4.21418, TWO, TWO, o
4.69554, 4.02519, TWO, TWO, o
3.45622, 3.99167, TWO, TWO, o
4.46433, 4.52514, TWO, TWO, o
3.65153, 2.00841, TWO, TWO, o
3.58643, 3.04056, TWO, TWO, o
5.79264, 3.70616, TWO, TWO, o
3.19514, 4.33903, TWO, TWO, o
8.16645, 2.75727, TWO, TWO, o
2.13176, 2.05803, TWO, ONE, X
7.07175, 2.40987, TWO, TWO, o
4.27374, 1.93488, TWO, TWO, o
4.43758, 3.17658, TWO, TWO, o
5.121, 4.07653, TWO, TWO, o
3.40759, 4.3512, TWO, TWO, o
4.60367, 4.22416, TWO, TWO, o
4.1971, 4.38611, TWO, TWO, o
4.02801, 3.23398, TWO, TWO, o
3.81808, 2.79786, TWO, TWO, o
3.81215, 1.31855, TWO, TWO, o
3.70066, 5.21817, TWO, TWO, o
4.06345, 5.89827, TWO, TWO, o
4.91208, 2.82204, TWO, TWO, o
4.20222, 4.06976, TWO, TWO, o
4.62774, 3.53967, TWO, TWO, o
2.38059, 3.08159, TWO, TWO, o
5.24924, 4.64408, TWO, TWO, o
5.51096, 3.7313, TWO, TWO, o
4.40141, 1.11692, TWO, TWO, o
6.61444, 4.72582, TWO, TWO, o
4.38911, 4.80222, TWO, TWO, o
4.6124, 3.05873, TWO, TWO, o
1.39854, 4.58, TWO, TWO, o
4.56264, 4.98104, TWO, TWO, o
1.13488, 2.13304, TWO, ONE, X
6.03483, 5.51963, TWO, TWO, o
1.0955, 4.84289, TWO, TWO, o
4.59598, 5.00653, TWO, TWO, o
2.1866, 4.44259, TWO, TWO, o
0.980641, 6.49663, TWO, TWO, o
3.8594, 0.610386, TWO, ONE, X
4.07783, 1.72746, TWO, TWO, o
5.43234, 4.52829, TWO, TWO, o
5.85168, 5.86067, TWO, TWO, o
2.20258, 0.839239, TWO, ONE, X
1.17473, 4.10592, TWO, TWO, o
4.27656, 3.48918, TWO, TWO, o
2.19692, 2.92987, TWO, ONE, X
4.63434, 3.57674, TWO, TWO, o
3.36565, 3.35491, TWO, TWO, o
2.14218, 3.83433, TWO, TWO, o
1.89884, 2.68106, TWO, ONE, X
2.1687, 4.29751, TWO, TWO, o
-0.174149, 4.49986, TWO, TWO, o
5.81397, 3.20421, TWO, TWO, o
4.53711, 2.2362, TWO, TWO, o
4.41647, 7.28417, TWO, TWO, o
4.05306, 3.36244, TWO, TWO, o
6.08645, 3.00046, TWO, TWO, o
3.74763, 5.82202, TWO, TWO, o
4.63076, 2.59068, TWO, TWO, o
0.939085, 2.7559, TWO, ONE, X
4.48435, 4.46657, TWO, TWO, o
3.94041, 2.37948, TWO, TWO, o
2.6797, 4.50335, TWO, TWO, o
2.4061, 4.26599, TWO, TWO, o
4.40927, 4.57969, TWO, TWO, o
7.31088, 3.17857, TWO, TWO, o
4.57112, 4.79915, TWO, TWO, o
5.45129, 3.6728, TWO, TWO, o
3.8141, 4.34891, TWO, TWO, o
3.62126, 3.8768, TWO, TWO, o
3.87288, 3.53933, TWO, TWO, o
5.09971, 3.76284, TWO, TWO, o
3.77164, 4.27809, TWO, TWO, o
4.39529, 1.9361, TWO, TWO, o
3.31587, 4.57837, TWO, TWO, o
5.2953, 4.49435, TWO, TWO, o
3.74485, 4.59516, TWO, TWO, o
5.15714, 4.74192, TWO, TWO, o
4.55395, 4.95362, TWO, TWO, o
2.88416, 0.730095, TWO, ONE, X
5.53449, 3.84438, TWO, TWO, o
4.22344, 2.98026, TWO, TWO, o
3.57166, 3.67691, TWO, TWO, o
4.47713, 4.03995, TWO, TWO, o
5.23668, 1.70424, TWO, TWO, o
2.99714, 3.16811, TWO, TWO, o
4.71249, 4.63304, TWO, TWO, o
4.17899, 4.26975, TWO, TWO, o
1.205, 5.01721, TWO, TWO, o
3.36468, 3.22757, TWO, TWO, o
6.86918, 1.29565, TWO, TWO, o
4.43317, 4.86422, TWO, TWO, o
1.94449, 2.77506, TWO, ONE, X
4.59083, 6.88652, TWO, TWO, o
5.55074, 3.42913, TWO, TWO, o
3.16052, 4.19075, TWO, TWO, o
4.7867, 3.59379, TWO, TWO, o
2.92263, 5.8549, TWO, TWO, o
4.78576, 5.78637, TWO, TWO, o
3.28788, 3.8312, TWO, TWO, o
2.99452, 5.77195, TWO, TWO, o
2.32321, 3.52306, TWO, TWO, o
4.19314, 1.63863, TWO, TWO, o
3.90024, 3.5398, TWO, TWO, o
5.59042, 4.66237, TWO, TWO, o
5.33877, 3.25706, TWO, TWO, o
4.65322, 2.94652, TWO, TWO, o
4.19925, 6.1358, TWO, TWO, o
6.16894, 6.33826, TWO, TWO, o
4.69906, 4.71592, TWO, TWO, o
4.70057, 2.71511, TWO, TWO, o
0.361638, 5.09997, TWO, TWO, o
2.3481, 3.93813, TWO, TWO, o
3.48414, 6.1768, TWO, TWO, o
4.44843, 4.52828, TWO, TWO, o
5.63062, 5.75529, TWO, TWO, o
2.2286, 2.26417, TWO, ONE, X
6.24616, 5.01021, TWO, TWO, o
3.56992, 3.64712, TWO, TWO, o
4.15725, 4.1419, TWO, TWO, o
4.17969, 6.13589, TWO, TWO, o
1.84859, 4.44815, TWO, TWO, o
5.51965, 4.11593, TWO, TWO, o
4.3662, 4.22637, TWO, TWO, o
3.69372, 3.18357, TWO, TWO, o
4.93256, 5.43515, TWO, TWO, o
4.53716, 1.83614, TWO, TWO, o
5.3593, 6.42826, TWO, TWO, o
7.43932, 4.16835, TWO, TWO, o
2.7349, 2.42494, TWO, ONE, X
4.85976, 6.40633, TWO, TWO, o
3.01644, 3.68566, TWO, TWO, o
4.15946, 3.09572, TWO, TWO, o
3.2582, 2.36164, TWO, TWO, o
0.041454, 5.43045, TWO, TWO, o
5.88581, 4.13314, TWO, TWO, o
3.75868, 0.509965, TWO, ONE, X
5.89088, 3.67161, TWO, TWO, o
2.14848, 2.4253, TWO, ONE, X
2.45543, 1.93877, TWO, ONE, X
6.3451, 4.65359, TWO, TWO, o
4.91102, 3.6227, TWO, TWO, o
4.2282, 3.74771, TWO, TWO, o
4.09374, 0.585998, TWO, TWO, o
3.57112, 7.71688, TWO, TWO, o
4.24533, 5.17898, TWO, TWO, o
2.80001, 3.76307, TWO, TWO, o
3.94472, 3.70775, TWO, TWO, o
4.35839, 3.9137, TWO, TWO, o
2.67215, 3.80297, TWO, TWO, o
3.50612, 4.24388, TWO, TWO, o
4.56846, 6.08445, TWO, TWO, o
3.71753, 4.09116, TWO, TWO, o
1.02456, 3.68547, TWO, TWO, o
6.09618, 5.69814, TWO, TWO, o
3.00834, 4.33482, TWO, TWO, o
6.45835, 5.62713, TWO, TWO, o
2.48031, 6.31338, TWO, TWO, o
5.1743, 2.20018, TWO, TWO, o
2.35124, 2.63421, TWO, ONE, X
3.71277, 4.63003, TWO, TWO, o
4.81489, 3.02463, TWO, TWO, o
2.53873, 0.581147, TWO, ONE, X
2.85524, 3.22123, TWO, TWO, o
4.65298, 3.57678, TWO, TWO, o
2.59832, 5.59041, TWO, TWO, o
6.55476, 4.25175, TWO, TWO, o
2.85083, 4.60657, TWO, TWO, o
6.49727, 5.05017, TWO, TWO, o
2.75732, 4.15677, TWO, TWO, o
5.1693, 3.49524, TWO, TWO, o
5.28208, 4.98553, TWO, TWO, o
2.59117, 2.21754, TWO, ONE, X
0.008076, 4.7402, TWO, TWO, o
6.43254, 5.1707, TWO, TWO, o
5.74134, 4.6852, TWO, TWO, o
6.99801, 4.10822, TWO, TWO, o
1.60421, 2.46814, TWO, ONE, X
2.65337, 2.06995, TWO, ONE, X
2.27559, 6.49763, TWO, TWO, o
4.89284, 3.9542, TWO, TWO, o
2.92042, 1.77779, TWO, ONE, X
6.46652, 5.89786, TWO, TWO, o
1.56632, 1.44423, TWO, ONE, X
4.3351, 1.26792, TWO, TWO, o
3.22608, 4.86976, TWO, TWO, o
5.52697, 2.24499, TWO, TWO, o
3.28612, 4.11242, TWO, TWO, o
3.11693, 3.2759, TWO, TWO, o
3.76306, 3.8764, TWO, TWO, o
3.2451, 3.09544, TWO, TWO, o
4.37059, 2.60362, TWO, TWO, o
4.43595, 2.33832, TWO, TWO, o
5.15611, 0.110977, TWO, TWO, o
5.37657, 4.35665, TWO, TWO, o
3.57012, 4.53484, TWO, TWO, o
4.03423, 4.4936, TWO, TWO, o
3.82772, 2.71522, TWO, TWO, o
4.7663, 6.04948, TWO, TWO, o
5.75256, 5.72884, TWO, TWO, o
4.78249, 4.46844, TWO, TWO, o
3.78081, 5.35771, TWO, TWO, o
2.29626, 4.3369, TWO, TWO, o
2.6705, 3.12372, TWO, TWO, o
4.83984, 5.41183, TWO, TWO, o
5.48375, 4.05058, TWO, TWO, o
3.99378, 4.5524, TWO, TWO, o
5.15602, 5.5038, TWO, TWO, o
7.40618, 6.6973, TWO, TWO, o
4.33639, 4.5731, TWO, TWO, o
4.02728, 4.48109, TWO, TWO, o
4.67747, 5.14046, TWO, TWO, o
5.92275, 3.24649, TWO, TWO, o
2.7024, 3.15616, TWO, TWO, o
4.41811, 5.19434, TWO, TWO, o
5.11834, 4.58221, TWO, TWO, o
3.14031, 4.45352, TWO, TWO, o
2.86538, 2.4045, TWO, ONE, X
2.10414, 3.44211, TWO, TWO, o
3.77688, 2.33991, TWO, TWO, o
5.84893, 5.34079, TWO, TWO, o
0.56496, 5.18008, TWO, TWO, o
3.37254, 4.65639, TWO, TWO, o
3.32429, 4.18659, TWO, TWO, o
3.27452, 2.84399, TWO, TWO, o
3.71368, 4.91123, TWO, TWO, o
6.01039, 3.92067, TWO, TWO, o
2.60745, 3.86425, TWO, TWO, o
4.4425, 4.30976, TWO, TWO, o
6.24373, 2.42054, TWO, TWO, o
4.83358, 4.96158, TWO, TWO, o
2.84307, 6.29891, TWO, TWO, o
2.51765, 5.18694, TWO, TWO, o
2.48985, 2.18076, TWO, ONE, X
4.61142, 3.34109, TWO, TWO, o
3.98068, 4.0301, TWO, TWO, o
4.72765, 4.36448, TWO, TWO, o
6.1169, 4.2982, TWO, TWO, o
4.9298, 4.36647, TWO, TWO, o
3.23135, 5.28668, TWO, TWO, o
-0.710134, 3.58051, TWO, TWO, o
3.18148, 4.58415, TWO, TWO, o
2.89793, 4.67954, TWO, TWO, o
2.58003, 4.01929, TWO, TWO, o
2.19111, 3.41864, TWO, TWO, o
3.84408, 4.58041, TWO, TWO, o
6.77044, 5.28574, TWO, TWO, o
2.61546, 4.69438, TWO, TWO, o
5.24995, 3.00243, TWO, TWO, o
5.59389, 3.95675, TWO, TWO, o
3.79831, 3.49758, TWO, TWO, o
5.14077, 3.75526, TWO, TWO, o
5.86212, 3.49619, TWO, TWO, o
3.60639, 3.97908, TWO, TWO, o
2.08321, 3.41381, TWO, TWO, o
4.18109, 3.61468, TWO, TWO, o
5.30385, 3.08055, TWO, TWO, o
5.01144, 3.29746, TWO, TWO, o
3.38922, 5.04695, TWO, TWO, o
4.15241, 5.42194, TWO, TWO, o
4.03964, 5.3731, TWO, TWO, o
2.37687, 2.78593, TWO, ONE, X
4.36663, 3.81511, TWO, TWO, o
2.90971, 3.61785, TWO, TWO, o
3.14014, 5.30887, TWO, TWO, o
4.51162, 2.43503, TWO, TWO, o
5.24982, 4.3036, TWO, TWO, o
3.13996, 3.35026, TWO, TWO, o
2.16819, 4.3984, TWO, TWO, o
4.97024, 3.68016, TWO, TWO, o
3.06644, 2.91152, TWO, TWO, o
4.60861, 4.70156, TWO, TWO, o
2.9893, 3.83532, TWO, TWO, o
3.66604, 3.83018, TWO, TWO, o
2.75358, 3.85434, TWO, TWO, o
5.47419, 1.79493, TWO, TWO, o
3.78285, 4.65634, TWO, TWO, o
3.23999, 2.04898, TWO, ONE, X
5.3168, 4.11981, TWO, TWO, o
4.97947, 3.35106, TWO, TWO, o
2.99583, 2.68852, TWO, TWO, o
4.21607, 4.52575, TWO, TWO, o
3.49514, 2.63471, TWO, TWO, o
4.43932, 4.05495, TWO, TWO, o
3.11363, 7.70468, TWO, TWO, o
4.33528, 5.32963, TWO, TWO, o
2.85897, 3.20313, TWO, TWO, o
5.64654, 3.82521, TWO, TWO, o
2.65699, 4.7285, TWO, TWO, o
5.52882, 5.42382, TWO, TWO, o
1.98484, 2.94904, TWO, ONE, X
5.41866, 4.23455, TWO, TWO, o
4.29313, 4.12288, TWO, TWO, o
2.29179, 2.27513, TWO, ONE, X
4.08088, 2.2164, TWO, TWO, o
2.32842, 2.75661, TWO, ONE, X
2.74543, 2.07262, TWO, ONE, X
6.06984, 2.19298, TWO, TWO, o
4.48334, 2.13549, TWO, TWO, o
2.96938, 4.8093, TWO, TWO, o
3.65869, 5.15889, TWO, TWO, o
4.08793, 3.03919, TWO, TWO, o
3.95676, 4.64225, TWO, TWO, o
5.25837, 3.47873, TWO, TWO, o
3.16739, 2.68446, TWO, TWO, o
4.88269, 2.71445, TWO, TWO, o
4.18424, 2.79702, TWO, TWO, o
3.40433, 0.707687, TWO, ONE, X
2.99716, 2.27849, TWO, ONE, X
2.70301, 3.92006, TWO, TWO, o
3.14927, 2.79532, TWO, TWO, o
4.1082, 2.94298, TWO, TWO, o
1.78992, 4.27458, TWO, TWO, o
4.63804, 4.22217, TWO, TWO, o
4.73367, 2.84847, TWO, TWO, o
2.79408, 5.35054, TWO, TWO, o
2.50374, 4.44045, TWO, TWO, o
-0.251816, 2.99817, TWO, ONE, X
3.31636, 4.2627, TWO, TWO, o
5.17208, 4.18274, TWO, TWO, o
5.65576, 2.54393, TWO, TWO, o
4.54693, 4.37851, TWO, TWO, o
5.82337, 4.51853, TWO, TWO, o
3.41392, 2.60607, TWO, TWO, o
3.60222, 5.47307, TWO, TWO, o
2.7539, 4.93818, TWO, TWO, o
7.1589, 6.97676, TWO, TWO, o
3.872, 6.79232, TWO, TWO, o
4.94412, 5.90211, TWO, TWO, o
4.95039, 3.4229, TWO, TWO, o
4.1479, 4.20776, TWO, TWO, o
3.01435, 2.01938, TWO, ONE, X
2.4008, 4.2448, TWO, TWO, o
5.30219, 5.82949, TWO, TWO, o
5.13916, 3.28914, TWO, TWO, o
5.25038, 0.453038, TWO, TWO, o
3.32576, 5.23755, TWO, TWO, o
6.88643, 4.33847, TWO, TWO, o
4.32272, 3.78114, TWO, TWO, o
3.08348, 4.55508, TWO, TWO, o
5.4913, 4.14731, TWO, TWO, o
5.00178, 4.27514, TWO, TWO, o
5.82583, 3.40754, TWO, TWO, o
5.13775, 4.04056, TWO, TWO, o
4.95804, 3.98431, TWO, TWO, o
4.07705, 4.64593, TWO, TWO, o
4.24059, 2.91922, TWO, TWO, o
4.81576, 3.80666, TWO, TWO, o
2.75501, 2.87372, TWO, TWO, o
4.68032, 4.067, TWO, TWO, o
3.73352, 3.00133, TWO, TWO, o
5.48505, 3.49313, TWO, TWO, o
5.38248, 3.44685, TWO, TWO, o
3.55645, 2.71266, TWO, TWO, o
2.58242, 2.36037, TWO, ONE, X
5.71076, 3.83995, TWO, TWO, o
4.43391, 3.07439, TWO, TWO, o
4.16727, 4.46057, TWO, TWO, o
2.66834, 6.15323, TWO, TWO, o
3.04516, 4.87611, TWO, TWO, o
1.32503, 4.95514, TWO, TWO, o
2.52223, 4.80528, TWO, TWO, o
1.5308, 3.56772, TWO, TWO, o
4.51965, 4.57775, TWO, TWO, o
6.85879, 2.63233, TWO, TWO, o
4.68983, 4.25443, TWO, TWO, o
3.22013, 2.78841, TWO, TWO, o
3.79807, 2.40486, TWO, TWO, o
7.05222, 5.8906, TWO, TWO, o
5.81827, 6.17831, TWO, TWO, o
1.89537, 2.72814, TWO, ONE, X
3.7435, 3.17136, TWO, TWO, o
5.65496, 3.88712, TWO, TWO, o
5.22928, 5.36042, TWO, TWO, o
5.36939, 2.82101, TWO, TWO, o
1.396, 5.30706, TWO, TWO, o
3.55914, 2.5308, TWO, TWO, o
5.00418, 2.80648, TWO, TWO, o
5.81544, 3.94286, TWO, TWO, o
4.85431, 5.05569, TWO, TWO, o
4.36268, 6.4546, TWO, TWO, o
3.1371, 6.20345, TWO, TWO, o
0.60636, 3.14521, TWO, ONE, X
2.99478, 4.46813, TWO, TWO, o
4.50095, 3.96084, TWO, TWO, o
1.71117, 2.91916, TWO, ONE, X
5.52553, 2.9889, TWO, TWO, o
2.73048, 2.37093, TWO, ONE, X
2.35247, 3.20244, TWO, TWO, o
3.15274, 3.79649, TWO, TWO, o
4.41679, 4.22101, TWO, TWO, o
4.64607, 0.90926, TWO, TWO, o
5.16261, 2.76199, TWO, TWO, o
3.57732, 3.9511, TWO, TWO, o
5.68095, 4.18938, TWO, TWO, o
4.92784, 4.94709, TWO, TWO, o
4.07908, 6.20744, TWO, TWO, o
3.85889, 5.73172, TWO, TWO, o
1.62233, 3.85046, TWO, TWO, o
6.74499, 4.67929, TWO, TWO, o
4.43841, 5.92827, TWO, TWO, o
4.89809, 3.46541, TWO, TWO, o
5.32278, 2.92511, TWO, TWO, o
5.73176, 6.00367, TWO, TWO, o
3.35633, 3.90476, TWO, TWO, o
7.25482, 5.50013, TWO, TWO, o
3.37737, 6.26284, TWO, TWO, o
